location,account_type,age,login_frequency,total_spent,customer_service_interaction_count,registration_date_year,registration_date_month,registration_date_day,gender_female,gender_male
0.0001584409411391,2.0,0.6815378791380158,0.6347457191837501,0.781040704869131,-0.0125460161815425,-5.199337582605575,0.6139036271474809,0.4346058447246904,1.0,0.0
0.0004753228234175,2.0,0.6031836138105713,0.5145327638837971,-0.2626925079939829,-1.1047469132423215,-0.129582313672137,0.520668000403982,0.4346058447246904,0.0,1.0
7.922047056959519e-05,1.0,0.5535574574830513,0.4739884673022089,-0.0894350991129242,-5.199337582605575,-5.199337582605575,0.6139036271474809,0.3699235486477072,1.0,0.0
0.0001584409411391,0.0,0.5883283392657932,0.4905744664825207,1.1097587001695028,-5.199337582605575,0.3308725717264192,0.4772279750865948,0.4134953399023328,0.0,1.0
0.0003168818822783,1.0,0.5374839510700938,0.6595484768717499,0.7002405884941677,0.214919822566405,0.8735150946146939,0.4995174100684922,0.401417953367888,0.0,1.0
7.922047056959519e-05,0.0,0.4680538132529455,0.427587175326393,-0.6344888338158882,-0.0125460161815425,0.8735150946146939,0.4274268829898967,0.5110028336073791,1.0,0.0
0.0001584409411391,1.0,0.5953723660646776,0.5898104735810721,1.1642888173508628,-0.0125460161815425,-0.6226211131134609,0.3944245525218501,0.5110028336073791,0.0,1.0
0.0002376614117087,2.0,0.4125874298488218,1.0,0.4461476997609108,-0.2445475153931297,-0.129582313672137,0.0,0.401417953367888,1.0,0.0
7.922047056959519e-05,0.0,0.5061571999770262,0.4905744664825207,-1.0149932229466068,-0.4893066346558385,0.3308725717264192,0.5406285190841069,0.4787142402215321,1.0,0.0
0.0002376614117087,0.0,0.4371673217372742,0.4986728411397296,-1.522923707561232,5.19933758270342,-0.129582313672137,0.5406285190841069,1.0,1.0,0.0
7.922047056959519e-05,0.0,0.3684014770585954,0.4472858080014176,-0.0841843669841987,1.0864560455350232,5.19933758270342,0.3944245525218501,0.4241773307174012,1.0,0.0
7.922047056959519e-05,0.0,0.5285235121140589,0.427587175326393,2.325855669399012,0.214919822566405,-5.199337582605575,0.4995174100684922,0.4704663179340227,1.0,0.0
7.922047056959519e-05,1.0,0.5240147328574164,0.4986728411397296,-0.736096808434192,-0.0125460161815425,0.8735150946146939,0.5610511531583031,0.6801241995269816,0.0,1.0
7.922047056959519e-05,2.0,0.4632958383883566,0.5398384271938188,-0.5612170200579715,5.19933758270342,-5.199337582605575,0.520668000403982,0.0,1.0,0.0
7.922047056959519e-05,0.0,0.3684014770585954,0.416526256451269,0.9089328439562708,-0.2445475153931297,-0.6226211131134609,0.5610511531583031,0.401417953367888,0.0,1.0
7.922047056959519e-05,0.0,0.4125874298488218,0.482285873330966,0.3977065625354058,0.214919822566405,5.19933758270342,0.3944245525218501,0.4787142402215321,0.0,1.0
7.922047056959519e-05,2.0,0.3551981880552839,0.5066408579612776,0.3692017145256151,-1.1047469132423215,0.8735150946146939,0.4537595498395929,0.6801241995269816,0.0,1.0
7.922047056959519e-05,0.0,0.0,0.5398384271938188,1.8766247895736825,-0.0125460161815425,0.8735150946146939,0.4274268829898967,0.4134953399023328,1.0,0.0
7.922047056959519e-05,2.0,0.6315985229319955,0.6347457191837501,-1.238175012998648,-1.1047469132423215,0.3308725717264192,1.0,0.535797443508294,1.0,0.0
0.0002376614117087,2.0,0.5285235121140589,0.5309280315377733,-0.3147618133082376,0.7380888474045281,-0.6226211131134609,1.0,0.6801241995269816,0.0,1.0
7.922047056959519e-05,1.0,0.6212925817624594,0.4472858080014176,1.2779102355451584,-0.7563331967496455,0.3308725717264192,0.3944245525218501,0.4346058447246904,1.0,0.0
7.922047056959519e-05,0.0,0.488025073949092,1.0,0.963568953434663,0.4626104126272192,5.19933758270342,0.4537595498395929,0.6105661768174395,1.0,0.0
